%Set of all the words. We don't separate training for testing here since we use fold evaluation 10 levels. Generated by p3.cpp
@relation whole_set_p3
@attribute d1 integer
@attribute d2 integer
@attribute vowels integer
@attribute c1 {yes,no}
@attribute c2 {yes,no}
@attribute c3 {yes,no}
@attribute c4 {yes,no}
@attribute c5 {yes,no}
@attribute c6 {yes,no}
@attribute c7 {yes,no}
@attribute c9 {yes,no}
@attribute w_length integer
@attribute difficult {yes,no}
@data

26, 413, 3, no, no, no, no, no, no, no, no, 4, yes
37, 638, 2, no, no, no, no, yes, no, no, no, 3, yes
7, 71, 4, no, no, yes, no, no, no, no, no, 8, yes
1, 23, 3, no, no, no, no, no, no, no, no, 8, yes
6, 55, 5, no, no, no, no, no, no, no, no, 9, yes
2, 5, 3, no, no, no, no, no, no, no, no, 8, yes
0, 1, 6, no, no, no, no, no, no, no, no, 13, yes
0, 0, 3, no, no, no, no, yes, no, no, no, 9, yes
22, 362, 2, no, no, no, no, no, no, no, no, 5, yes
2, 2, 6, no, no, no, no, no, no, no, yes, 12, yes
2, 18, 4, no, no, no, no, no, no, no, yes, 9, yes
6, 27, 3, no, no, no, no, no, no, no, yes, 6, yes
12, 73, 3, no, no, no, no, no, no, no, no, 7, yes
2, 4, 5, no, no, no, yes, no, no, no, no, 10, yes
4, 59, 3, no, no, no, no, no, no, no, no, 8, yes
3, 25, 4, no, no, no, no, no, no, no, no, 7, yes
5, 100, 3, no, no, no, no, no, no, no, no, 6, yes
2, 13, 5, no, no, yes, no, no, no, no, no, 10, yes
3, 5, 5, no, no, no, no, no, yes, no, no, 9, yes
14, 236, 2, no, no, no, no, no, no, no, no, 5, yes
5, 50, 3, no, no, no, no, no, no, no, no, 7, yes
0, 0, 3, no, no, no, no, no, no, no, no, 8, yes
3, 28, 4, no, no, no, no, no, no, no, no, 7, yes
13, 90, 3, no, no, no, no, no, no, no, no, 7, yes
1, 6, 5, yes, no, no, no, no, no, no, yes, 13, yes
0, 0, 4, no, no, no, no, no, no, no, no, 12, yes
0, 0, 4, no, no, no, yes, no, yes, no, no, 12, yes
10, 78, 3, no, no, no, no, no, no, no, no, 7, yes
3, 13, 5, no, no, no, no, no, no, no, no, 12, yes
20, 397, 2, no, no, no, no, no, no, no, no, 4, yes
13, 117, 3, no, no, no, no, no, no, no, no, 6, no
11, 96, 3, no, no, no, no, no, no, no, no, 7, no
6, 121, 2, no, no, no, no, no, no, no, no, 5, no
14, 173, 2, no, no, no, no, no, no, no, no, 5, no
9, 116, 3, no, no, no, no, no, no, no, no, 6, no
27, 469, 2, no, no, no, no, no, no, no, no, 4, no
24, 298, 2, no, no, no, no, no, no, no, no, 5, no
5, 47, 3, no, no, no, no, no, no, no, no, 6, no
35, 460, 2, no, no, no, no, no, no, no, no, 5, no
13, 197, 3, no, no, no, no, no, no, no, no, 6, no
7, 86, 3, no, no, no, no, no, no, no, no, 6, no
5, 39, 3, no, yes, no, no, no, no, no, no, 8, no
7, 94, 3, no, no, no, no, no, no, no, no, 7, no
16, 177, 3, no, no, no, no, no, no, no, no, 7, no
2, 2, 4, no, no, no, no, no, no, no, no, 9, no
7, 154, 2, no, no, no, no, no, no, no, no, 6, no
5, 53, 3, no, no, no, no, no, no, no, no, 8, no
3, 8, 4, no, no, no, no, no, no, no, no, 10, no
6, 203, 2, no, no, no, no, no, no, no, no, 5, no
15, 204, 3, no, no, no, no, no, no, no, no, 6, no
3, 15, 5, no, no, no, no, no, no, no, no, 9, no
4, 49, 3, no, no, no, no, no, no, no, no, 6, no
4, 71, 3, no, no, no, no, no, no, no, no, 6, no
5, 25, 4, no, no, no, no, no, no, no, no, 8, no
5, 27, 4, no, no, no, no, no, no, no, yes, 10, no
6, 38, 4, no, no, no, no, no, no, no, no, 10, no
3, 9, 4, no, no, yes, yes, no, no, no, no, 10, no
9, 62, 4, no, no, no, no, no, no, no, no, 8, no
12, 143, 2, no, no, no, no, no, no, no, no, 5, no
2, 137, 2, no, no, yes, no, no, no, no, no, 5, no
